frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
199,1,[-11.599966049194336 754.5420532226562 223.7613525390625 1013.8641967773438],[0.0 865.0 102.0 908.0],0.46699318289756775,SEOCTO,0.8419321179389954
200,1,[-9.759295463562012 753.749267578125 219.83641052246094 1014.7737426757812],[0.0 866.0 76.0 914.0],0.6351085901260376,SEOCTO,0.8419321179389954
201,1,[-13.110397338867188 754.564208984375 204.82699584960938 1018.1981201171875],[0.0 866.0 76.0 914.0],0.6351085901260376,SEOCTO,0.8419321179389954
202,1,[-12.189382553100586 754.298828125 197.22430419921875 1020.03955078125],[0.0 870.0 50.0 919.0],0.6779940724372864,SEOCTO,0.8419321179389954
203,1,[-10.192056655883789 753.747802734375 192.99176025390625 1021.149658203125],[0.0 870.0 50.0 919.0],0.6779940724372864,SEOCTO,0.8419321179389954
204,1,[-13.848969459533691 755.976806640625 176.58314514160156 1023.3591918945312],[0.0 873.0 18.0 920.0],0.24278178811073303,SEOCTO,0.8419321179389954
205,1,[-12.85897445678711 756.8053588867188 168.26744079589844 1024.1734619140625],[0.0 873.0 18.0 920.0],0.24278178811073303,SEOCTO,0.8419321179389954
74,16,[280.6891784667969 733.0558471679688 474.3938293457031 841.0571899414062],[270.0 804.0 329.0 832.0],0.18896956741809845,,0.0
75,16,[295.5836944580078 733.7867300851004 492.84194728306363 843.091291155134],[286.92857142857144 805.3571428571429 345.92857142857144 833.2142857142857],0,,0.0
76,16,[310.47821044921875 734.5176130022321 511.2900652204241 845.1253923688616],[303.85714285714283 806.7142857142857 362.85714285714283 834.4285714285714],0,,0.0
77,16,[325.3727264404297 735.2484959193638 529.7381831577845 847.1594935825893],[320.7857142857143 808.0714285714286 379.7857142857143 835.6428571428571],0,,0.0
78,16,[340.2672424316406 735.9793788364956 548.186301095145 849.1935947963169],[337.7142857142857 809.4285714285714 396.7142857142857 836.8571428571429],0,,0.0
79,16,[355.16175842285156 736.7102617536273 566.6344190325055 851.2276960100446],[354.6428571428571 810.7857142857143 413.6428571428571 838.0714285714286],0,,0.0
80,16,[370.0562744140625 737.441144670759 585.082536969866 853.2617972237723],[371.57142857142856 812.1428571428571 430.57142857142856 839.2857142857143],0,,0.0
81,16,[384.95079040527344 738.1720275878906 603.5306549072266 855.2958984375],[388.5 813.5 447.5 840.5],0,,0.0
82,16,[399.8453063964844 738.9029105050223 621.9787728445871 857.3299996512277],[405.42857142857144 814.8571428571429 464.42857142857144 841.7142857142857],0,,0.0
83,16,[414.7398223876953 739.633793422154 640.4268907819476 859.3641008649554],[422.35714285714283 816.2142857142857 481.35714285714283 842.9285714285714],0,,0.0
84,16,[429.63433837890625 740.3646763392857 658.875008719308 861.3982020786831],[439.2857142857143 817.5714285714286 498.2857142857143 844.1428571428571],0,,0.0
85,16,[444.5288543701172 741.0955592564175 677.3231266566685 863.4323032924107],[456.21428571428567 818.9285714285714 515.2142857142857 845.3571428571429],0,,0.0
86,16,[459.4233703613281 741.8264421735491 695.771244594029 865.4664045061384],[473.1428571428571 820.2857142857143 532.1428571428571 846.5714285714286],0,,0.0
87,16,[474.31788635253906 742.5573250906808 714.2193625313895 867.500505719866],[490.07142857142856 821.6428571428571 549.0714285714286 847.7857142857143],0,,0.0
88,16,[489.21240234375 743.2882080078125 732.66748046875 869.5346069335938],[507.0 823.0 566.0 849.0],0.12646068632602692,,0.0
89,16,[493.5226745605469 743.1973876953125 733.534912109375 870.35595703125],[507.0 823.0 566.0 849.0],0.12646068632602692,,0.0
90,16,[523.0397338867188 747.326416015625 743.4505615234375 874.2516479492188],[549.0 838.0 608.0 860.0],0.22525280714035034,,0.0
91,16,[537.2017211914062 748.91064453125 743.3158569335938 875.6439208984375],[549.0 838.0 608.0 860.0],0.22525280714035034,,0.0
92,16,[544.6099243164062 749.5130004882812 740.29296875 876.0910034179688],[585.0 843.0 644.0 869.0],0.20290890336036682,,0.0
93,16,[575.2731323242188 754.5042724609375 747.415283203125 881.1424560546875],[585.0 843.0 644.0 869.0],0.20290890336036682,,0.0
94,16,[590.5929565429688 756.3286743164062 745.5797119140625 883.0433959960938],[628.0 844.0 686.0 872.0],0.10470446944236755,,0.0
95,16,[598.972412109375 756.9432983398438 741.4573974609375 883.742431640625],[628.0 844.0 686.0 872.0],0.10470446944236755,,0.0
92,24,[240.64308166503906 764.9600219726562 360.3411560058594 854.0231323242188],[255.0 817.0 302.0 844.0],0.13477665185928345,,0.0
93,24,[270.8627624511719 770.8032836914062 393.434326171875 862.196533203125],[255.0 817.0 302.0 844.0],0.13477665185928345,,0.0
94,24,[282.2707214355469 772.469677734375 406.1963317871094 864.960986328125],[271.6 819.8 319.6 847.8],0,,0.0
95,24,[293.6786804199219 774.1360717773438 418.9583374023438 867.725439453125],[288.2 822.6 337.2 851.6],0,,0.0
96,24,[305.0866394042969 775.8024658203125 431.7203430175781 870.489892578125],[304.8 825.4 354.8 855.4],0,,0.0
97,24,[316.4945983886719 777.4688598632813 444.4823486328125 873.254345703125],[321.4 828.2 372.4 859.2],0,,0.0
98,24,[327.9025573730469 779.13525390625 457.2443542480469 876.018798828125],[338.0 831.0 390.0 863.0],0.2549600303173065,,0.0
99,24,[359.14825439453125 782.4321899414062 490.5125732421875 879.4815673828125],[338.0 831.0 390.0 863.0],0.2549600303173065,,0.0
100,24,[370.16400146484375 783.5897216796875 502.9236145019531 880.6980590820312],[373.0 833.0 421.0 866.0],0.15743796527385712,,0.0
101,24,[373.6025085449219 783.9518432617188 507.31292724609375 881.053466796875],[373.0 833.0 421.0 866.0],0.15743796527385712,,0.0
102,24,[389.4384460449219 784.0170084635416 525.1376953125 881.8246053059896],[393.6666666666667 834.3333333333334 443.3333333333333 867.0],0,,0.0
103,24,[405.2743835449219 784.0821736653646 542.9624633789062 882.5957438151041],[414.3333333333333 835.6666666666666 465.6666666666667 868.0],0,,0.0
104,24,[421.1103210449219 784.1473388671875 560.7872314453125 883.3668823242188],[435.0 837.0 488.0 869.0],0.1572752743959427,,0.0
105,24,[454.230224609375 782.12060546875 598.1968383789062 884.2249145507812],[435.0 837.0 488.0 869.0],0.1572752743959427,,0.0
106,24,[465.6084289550781 780.8452758789062 612.5512084960938 884.9396362304688],[466.0 833.0 528.0 870.0],0.14608213305473328,,0.0
107,24,[468.91510009765625 779.9985961914062 617.9276123046875 885.4700317382812],[466.0 833.0 528.0 870.0],0.14608213305473328,,0.0
108,24,[507.2181091308594 779.3443603515625 662.952392578125 887.2813720703125],[506.0 838.0 561.0 871.0],0.24801094830036163,,0.0
109,24,[520.10888671875 778.69775390625 680.6196899414062 888.2822265625],[506.0 838.0 561.0 871.0],0.24801094830036163,,0.0
110,24,[523.63720703125 778.1697998046875 687.5442504882812 888.865234375],[544.0 842.0 603.0 878.0],0.10443489998579025,,0.0
111,24,[554.9564819335938 777.9122924804688 717.0296630859375 889.7176513671875],[544.0 842.0 603.0 878.0],0.10443489998579025,,0.0
112,24,[566.639892578125 777.5887451171875 727.3251342773438 890.2000122070312],[573.0 840.0 639.0 877.0],0.11802210658788681,,0.0
113,24,[570.774169921875 777.3004150390625 730.4047241210938 890.4866943359375],[573.0 840.0 639.0 877.0],0.11802210658788681,,0.0
126,27,[167.95582580566406 770.1890869140625 277.6080017089844 866.8675537109375],[199.0 803.0 247.0 823.0],0.15524822473526,,0.0
127,27,[172.239501953125 770.720947265625 281.77398681640625 866.408447265625],[199.0 803.0 247.0 823.0],0.15524822473526,,0.0
128,27,[177.1729478102464 770.6406719501202 287.07671414888824 866.0743783804087],[204.69230769230768 802.7692307692307 252.46153846153845 823.0],0,,0.0
129,27,[182.1063936673678 770.5603966346154 292.3794414813702 865.7403094951923],[210.3846153846154 802.5384615384615 257.9230769230769 823.0],0,,0.0
130,27,[187.0398395244892 770.4801213191106 297.6821688138522 865.406240609976],[216.07692307692307 802.3076923076923 263.38461538461536 823.0],0,,0.0
131,27,[191.97328538161057 770.3998460036057 302.9848961463341 865.0721717247596],[221.76923076923077 802.0769230769231 268.84615384615387 823.0],0,,0.0
132,27,[196.90673123873196 770.319570688101 308.2876234788161 864.7381028395432],[227.46153846153845 801.8461538461538 274.3076923076923 823.0],0,,0.0
133,27,[201.84017709585336 770.2392953725962 313.5903508112981 864.4040339543269],[233.15384615384616 801.6153846153846 279.7692307692308 823.0],0,,0.0
134,27,[206.77362295297476 770.1590200570913 318.89307814378003 864.0699650691106],[238.84615384615384 801.3846153846154 285.2307692307692 823.0],0,,0.0
135,27,[211.70706881009616 770.0787447415865 324.195805476262 863.7358961838943],[244.53846153846155 801.1538461538462 290.6923076923077 823.0],0,,0.0
136,27,[216.64051466721753 769.9984694260818 329.498532808744 863.4018272986779],[250.23076923076923 800.9230769230769 296.15384615384613 823.0],0,,0.0
137,27,[221.57396052433893 769.9181941105769 334.80126014122595 863.0677584134615],[255.92307692307693 800.6923076923077 301.61538461538464 823.0],0,,0.0
138,27,[226.50740638146033 769.8379187950721 340.10398747370795 862.7336895282452],[261.61538461538464 800.4615384615385 307.0769230769231 823.0],0,,0.0
139,27,[231.44085223858173 769.7576434795673 345.4067148061899 862.3996206430288],[267.3076923076923 800.2307692307693 312.53846153846155 823.0],0,,0.0
140,27,[236.37429809570312 769.6773681640625 350.7094421386719 862.0655517578125],[273.0 800.0 318.0 823.0],0.10383660346269608,,0.0
141,27,[247.92300415039062 770.3109130859375 362.0805969238281 861.9642944335938],[273.0 800.0 318.0 823.0],0.10383660346269608,,0.0
142,27,[252.6435781625601 770.360098031851 366.3327894944411 861.6683020958534],[277.6923076923077 800.0769230769231 322.2307692307692 822.9230769230769],0,,0.0
143,27,[257.36415217472955 770.4092829777644 370.5849820650541 861.372309758113],[282.38461538461536 800.1538461538462 326.46153846153845 822.8461538461538],0,,0.0
144,27,[262.08472618689905 770.4584679236779 374.83717463566705 861.0763174203726],[287.0769230769231 800.2307692307693 330.6923076923077 822.7692307692307],0,,0.0
145,27,[266.8053001990685 770.5076528695913 379.08936720628003 860.7803250826322],[291.7692307692308 800.3076923076923 334.9230769230769 822.6923076923077],0,,0.0
146,27,[271.525874211238 770.5568378155048 383.341559776893 860.4843327448918],[296.46153846153845 800.3846153846154 339.15384615384613 822.6153846153846],0,,0.0
147,27,[276.24644822340747 770.6060227614182 387.593752347506 860.1883404071515],[301.15384615384613 800.4615384615385 343.38461538461536 822.5384615384615],0,,0.0
148,27,[280.9670222355769 770.6552077073318 391.845944918119 859.892348069411],[305.84615384615387 800.5384615384615 347.61538461538464 822.4615384615385],0,,0.0
149,27,[285.6875962477464 770.7043926532452 396.098137488732 859.5963557316707],[310.53846153846155 800.6153846153846 351.84615384615387 822.3846153846154],0,,0.0
150,27,[290.4081702599159 770.7535775991587 400.35033005934497 859.3003633939303],[315.2307692307692 800.6923076923077 356.0769230769231 822.3076923076923],0,,0.0
151,27,[295.1287442720853 770.8027625450721 404.60252262995795 859.0043710561899],[319.9230769230769 800.7692307692307 360.3076923076923 822.2307692307693],0,,0.0
152,27,[299.8493182842548 770.8519474909856 408.8547152005709 858.7083787184495],[324.61538461538464 800.8461538461538 364.53846153846155 822.1538461538462],0,,0.0
153,27,[304.56989229642426 770.901132436899 413.1069077711839 858.4123863807091],[329.3076923076923 800.9230769230769 368.7692307692308 822.0769230769231],0,,0.0
154,27,[309.29046630859375 770.9503173828125 417.3591003417969 858.1163940429688],[334.0 801.0 373.0 822.0],0.11358384042978287,,0.0
155,27,[310.4902038574219 770.7036743164062 418.15863037109375 857.9122314453125],[334.0 801.0 373.0 822.0],0.11358384042978287,,0.0
156,27,[313.6954284667969 770.8377319335938 421.81377563476565 857.617822265625],[338.6 801.0 379.0 821.8],0,,0.0
157,27,[316.90065307617186 770.9717895507813 425.4689208984375 857.3234130859375],[343.2 801.0 385.0 821.6],0,,0.0
158,27,[320.1058776855469 771.1058471679687 429.1240661621094 857.02900390625],[347.8 801.0 391.0 821.4],0,,0.0
159,27,[323.31110229492185 771.2399047851562 432.7792114257812 856.7345947265625],[352.4 801.0 397.0 821.2],0,,0.0
160,27,[326.5163269042969 771.3739624023438 436.4343566894531 856.440185546875],[357.0 801.0 403.0 821.0],0.14160920679569244,,0.0
161,27,[327.4535827636719 771.2366943359375 437.39923095703125 856.4415893554688],[357.0 801.0 403.0 821.0],0.14160920679569244,,0.0
162,27,[325.30163326778927 771.3398536475929 434.9622654270481 856.2927872941301],[354.6756756756757 801.081081081081 400.6756756756757 821.081081081081],0,,0.0
163,27,[323.14968377190667 771.4430129592483 432.52529989706505 856.1439852327914],[352.35135135135135 801.1621621621622 398.35135135135135 821.1621621621622],0,,0.0
164,27,[320.99773427602406 771.5461722709038 430.0883343670819 855.9951831714527],[350.02702702702703 801.2432432432432 396.02702702702703 821.2432432432432],0,,0.0
165,27,[318.84578478014146 771.6493315825592 427.6513688370988 855.8463811101141],[347.7027027027027 801.3243243243244 393.7027027027027 821.3243243243244],0,,0.0
166,27,[316.69383528425885 771.7524908942145 425.21440330711573 855.6975790487753],[345.3783783783784 801.4054054054054 391.3783783783784 821.4054054054054],0,,0.0
167,27,[314.54188578837625 771.8556502058699 422.7774377771326 855.5487769874367],[343.05405405405406 801.4864864864865 389.05405405405406 821.4864864864865],0,,0.0
168,27,[312.38993629249364 771.9588095175253 420.3404722471495 855.399974926098],[340.72972972972974 801.5675675675676 386.72972972972974 821.5675675675676],0,,0.0
169,27,[310.23798679661104 772.0619688291807 417.9035067171664 855.2511728647593],[338.4054054054054 801.6486486486486 384.4054054054054 821.6486486486486],0,,0.0
170,27,[308.08603730072844 772.1651281408361 415.4665411871833 855.1023708034206],[336.0810810810811 801.7297297297297 382.0810810810811 821.7297297297297],0,,0.0
171,27,[305.9340878048459 772.2682874524916 413.02957565720016 854.9535687420819],[333.7567567567568 801.8108108108108 379.7567567567568 821.8108108108108],0,,0.0
172,27,[303.7821383089633 772.371446764147 410.5926101272171 854.8047666807432],[331.43243243243245 801.8918918918919 377.43243243243245 821.8918918918919],0,,0.0
173,27,[301.6301888130807 772.4746060758024 408.15564459723396 854.6559646194046],[329.1081081081081 801.972972972973 375.1081081081081 821.972972972973],0,,0.0
174,27,[299.4782393171981 772.5777653874578 405.71867906725083 854.5071625580658],[326.7837837837838 802.0540540540541 372.7837837837838 822.0540540540541],0,,0.0
175,27,[297.32628982131547 772.6809246991131 403.28171353726776 854.3583604967272],[324.4594594594595 802.1351351351351 370.4594594594595 822.1351351351351],0,,0.0
176,27,[295.17434032543287 772.7840840107685 400.84474800728464 854.2095584353885],[322.13513513513516 802.2162162162163 368.13513513513516 822.2162162162163],0,,0.0
177,27,[293.02239082955026 772.887243322424 398.4077824773015 854.0607563740498],[319.81081081081084 802.2972972972973 365.81081081081084 822.2972972972973],0,,0.0
178,27,[290.87044133366766 772.9904026340794 395.97081694731844 853.9119543127111],[317.4864864864865 802.3783783783783 363.4864864864865 822.3783783783783],0,,0.0
179,27,[288.71849183778505 773.0935619457348 393.5338514173353 853.7631522513725],[315.1621621621622 802.4594594594595 361.1621621621622 822.4594594594595],0,,0.0
180,27,[286.56654234190245 773.1967212573902 391.0968858873522 853.6143501900337],[312.8378378378378 802.5405405405405 358.8378378378378 822.5405405405405],0,,0.0
181,27,[284.41459284601984 773.2998805690456 388.65992035736906 853.4655481286951],[310.51351351351354 802.6216216216217 356.51351351351354 822.6216216216217],0,,0.0
182,27,[282.26264335013724 773.403039880701 386.222954827386 853.3167460673565],[308.18918918918916 802.7027027027027 354.18918918918916 822.7027027027027],0,,0.0
183,27,[280.11069385425463 773.5061991923565 383.78598929740286 853.1679440060177],[305.8648648648649 802.7837837837837 351.8648648648649 822.7837837837837],0,,0.0
184,27,[277.95874435837203 773.6093585040119 381.3490237674198 853.0191419446791],[303.5405405405405 802.8648648648649 349.5405405405405 822.8648648648649],0,,0.0
185,27,[275.8067948624894 773.7125178156672 378.91205823743667 852.8703398833404],[301.21621621621625 802.9459459459459 347.21621621621625 822.9459459459459],0,,0.0
186,27,[273.6548453666068 773.8156771273226 376.47509270745354 852.7215378220017],[298.8918918918919 803.027027027027 344.8918918918919 823.027027027027],0,,0.0
187,27,[271.5028958707242 773.918836438978 374.0381271774704 852.572735760663],[296.56756756756755 803.1081081081081 342.56756756756755 823.1081081081081],0,,0.0
188,27,[269.35094637484167 774.0219957506334 371.60116164748734 852.4239336993244],[294.2432432432432 803.1891891891892 340.2432432432432 823.1891891891892],0,,0.0
189,27,[267.19899687895906 774.1251550622889 369.1641961175042 852.2751316379856],[291.9189189189189 803.2702702702703 337.9189189189189 823.2702702702703],0,,0.0
190,27,[265.04704738307646 774.2283143739443 366.72723058752115 852.126329576647],[289.5945945945946 803.3513513513514 335.5945945945946 823.3513513513514],0,,0.0
191,27,[262.89509788719386 774.3314736855997 364.290265057538 851.9775275153082],[287.27027027027026 803.4324324324324 333.27027027027026 823.4324324324324],0,,0.0
192,27,[260.74314839131125 774.4346329972551 361.8532995275549 851.8287254539696],[284.94594594594594 803.5135135135135 330.94594594594594 823.5135135135135],0,,0.0
193,27,[258.59119889542865 774.5377923089105 359.41633399757177 851.6799233926309],[282.6216216216216 803.5945945945946 328.6216216216216 823.5945945945946],0,,0.0
194,27,[256.43924939954604 774.6409516205658 356.9793684675887 851.5311213312922],[280.2972972972973 803.6756756756756 326.2972972972973 823.6756756756756],0,,0.0
195,27,[254.28729990366344 774.7441109322212 354.5424029376056 851.3823192699535],[277.97297297297297 803.7567567567568 323.97297297297297 823.7567567567568],0,,0.0
196,27,[252.13535040778083 774.8472702438767 352.1054374076225 851.2335172086149],[275.64864864864865 803.8378378378378 321.64864864864865 823.8378378378378],0,,0.0
197,27,[249.98340091189823 774.9504295555321 349.6684718776394 851.0847151472761],[273.3243243243243 803.918918918919 319.3243243243243 823.918918918919],0,,0.0
198,27,[247.83145141601562 775.0535888671875 347.23150634765625 850.9359130859375],[271.0 804.0 317.0 824.0],0.10885317623615265,,0.0
199,27,[244.53335571289062 775.0821533203125 343.46319580078125 850.8340454101562],[271.0 804.0 317.0 824.0],0.10885317623615265,,0.0
