frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
184,31,[487.19709679456923 764.310169424027 712.9013447912648 1002.2996856187324],[701 872 720 920],0.3602443337440491,,0.0
185,1,[47.587506780702995 764.9945208729531 325.7072854012551 996.1341553630269],[114 859 234 901],0.7063223123550415,SEOCTO,0.8419321179389954
185,31,[484.0931736588415 764.4393311517862 714.2800417348653 1002.1654914934328],[701 872 720 920],0.3602443337440491,,0.0
186,1,[29.92547339116075 763.7030037631471 312.31016536253287 996.7019815033598],[96 859 222 900],0.718266487121582,SEOCTO,0.8419321179389954
186,31,[472.56543464659154 760.5375372289491 712.0153488163223 993.9387225994135],[679 873 720 911],0.5433087348937988,,0.0
187,1,[22.587433022319317 762.8821685739342 308.0710378382434 997.2100750703187],[96 859 222 900],0.718266487121582,SEOCTO,0.8419321179389954
187,31,[466.6769342001076 759.6977023106533 712.8240775698025 990.177665656392],[679 873 720 911],0.5433087348937988,,0.0
188,1,[19.39356049250651 762.3291560181899 307.1304733102601 997.6113788881444],[79 859 208 900],0.6490747332572937,SEOCTO,0.8419321179389954
188,31,[463.37386355718024 759.8520009235089 714.3701296389439 988.3057973181375],[652 870 720 908],0.627446174621582,,0.0
189,1,[5.366615611833026 760.2746049690568 293.4733098731394 997.3784777561457],[79 859 208 900],0.6490747332572937,SEOCTO,0.8419321179389954
189,31,[450.25109327187533 760.8429991610222 711.0259776569562 989.1386435042635],[652 870 720 908],0.627446174621582,,0.0
190,1,[0.12387525633559449 759.1620637394783 288.4869558303328 997.5991986285267],[62 861 192 903],0.726183295249939,SEOCTO,0.8419321179389954
190,31,[443.6536450483337 761.2673590356532 711.5479008597205 989.4400921449882],[629 871 720 909],0.6520939469337463,,0.0
191,1,[-1.750076321905567 758.4975377581945 286.7917208617819 997.9087592923293],[62 861 192 903],0.726183295249939,SEOCTO,0.8419321179389954
191,31,[440.00825943219377 761.46817220586 713.0817367380333 989.5412851969458],[629 871 720 909],0.6520939469337463,,0.0
192,1,[-6.381601597582801 758.1390418962033 276.48304440258175 998.6801747220811],[45 864 172 905],0.7404478788375854,SEOCTO,0.8419321179389954
192,31,[426.7118892547179 761.4005430320417 710.1795924778502 986.5802224484676],[603 871 720 909],0.6960465312004089,,0.0
193,1,[-6.990270919799286 757.7838265248437 271.72470258752935 999.1803695858647],[45 864 172 905],0.7404478788375854,SEOCTO,0.8419321179389954
193,31,[419.96507425196273 761.8243551473633 710.9743601117841 985.0305281013182],[603 871 720 909],0.6960465312004089,,0.0
194,1,[-6.338152940972833 757.4851748649388 269.3438730067388 999.5224782969939],[16 861 153 908],0.7138177156448364,SEOCTO,0.8419321179389954
194,31,[416.205352298532 762.3144081925707 712.6884416917194 984.1412395048278],[582 868 696 909],0.6934763193130493,,0.0
195,1,[-10.76294090877306 758.1781410536821 255.4265120284796 1005.3526942943454],[16 861 153 908],0.7138177156448364,SEOCTO,0.8419321179389954
195,31,[403.4650196185519 762.5830983235478 710.4792808514433 981.9840429549006],[582 868 696 909],0.6934763193130493,,0.0
196,1,[-10.594109414008315 757.3763295534702 248.5867335762485 1008.6125092298378],[0 863 128 904],0.6864374279975891,SEOCTO,0.8419321179389954
196,31,[396.9097978341066 763.0714280237602 711.5703833407559 980.8073692041686],[560 868 675 904],0.6836663484573364,,0.0
197,1,[-9.126830618518895 756.252668875561 244.89168281327926 1010.6386571257341],[0 863 128 904],0.6864374279975891,SEOCTO,0.8419321179389954
197,31,[393.208360767002 763.5403779518804 713.4212467013097 980.1071109525801],[560 868 675 904],0.6836663484573364,,0.0
198,1,[-12.399602593809163 755.4386750954966 230.8450058914711 1012.5746832956249],[0 865 102 908],0.46699318289756775,SEOCTO,0.8419321179389954
198,27,[247.83145613652428 775.053603710964 347.2314959608985 850.9359095702761],[271 804 317 824],0.10885317623615265,,0.0
198,31,[374.7512651315793 764.060824482603 700.3294397682135 978.3319916485664],[536 867 652 904],0.6754842400550842,,0.0
199,1,[-11.599965714712965 754.5420514620296 223.76135171670484 1013.8642185475492],[0 865 102 908],0.46699318289756775,SEOCTO,0.8419321179389954
199,27,[244.53335455287373 775.0821278325652 343.4631891692706 850.8340219164495],[271 804 317 824],0.10885317623615265,,0.0
199,31,[366.9442197009371 764.648821383242 696.3991365763079 977.2958319890047],[536 867 652 904],0.6754842400550842,,0.0
200,1,[-9.759295632132151 753.7492785508207 219.8364176214671 1014.7737340749659],[0 866 76 914],0.6351085901260376,SEOCTO,0.8419321179389954
200,31,[363.4580581973928 765.1599808223885 695.7144847786601 976.6427895643425],[510 869 630 905],0.6766953468322754,,0.0
201,1,[-13.110397481009386 754.5641905157489 204.82699334037358 1018.1980980887062],[0 866 76 914],0.6351085901260376,SEOCTO,0.8419321179389954
201,31,[344.4379041464465 766.509200326906 675.5358599683942 978.982838070551],[510 869 630 905],0.6766953468322754,,0.0
202,1,[-12.189382862999182 754.2988456834719 197.22430518119756 1020.0395468031359],[0 870 50 919],0.6779940724372864,SEOCTO,0.8419321179389954
202,31,[337.5881054897686 766.8589680417438 667.8207607761959 980.0532948954483],[488 870 607 906],0.676491916179657,,0.0
203,1,[-10.192057114195265 753.7478056679731 192.99176772014403 1021.149657325079],[0 870 50 919],0.6779940724372864,SEOCTO,0.8419321179389954
203,31,[335.33333620296946 766.873388927163 664.9172025590301 980.5880202784738],[488 870 607 906],0.676491916179657,,0.0
204,1,[-13.84896944760294 755.976784300198 176.5831434764093 1023.3592207488578],[0 873 18 920],0.24278178811073303,SEOCTO,0.8419321179389954
204,31,[318.69711296644994 765.9526747044654 645.4345929222502 977.6367704936104],[469 869 584 906],0.6815897822380066,,0.0
205,1,[-12.858974266831908 756.8053470887672 168.2674476022446 1024.1734644123662],[0 873 18 920],0.24278178811073303,SEOCTO,0.8419321179389954
205,31,[313.0909924861055 765.9727138151621 637.719182002727 976.1564343516662],[469 869 584 906],0.6815897822380066,,0.0
206,31,[311.5595276808858 766.2584441620957 634.6251017260555 975.3333397718036],[456 869 563 902],0.6484284996986389,,0.0
207,31,[297.94102162035995 765.4274073529755 616.4606959021382 973.3008098931136],[456 869 563 902],0.6484284996986389,,0.0
208,31,[293.79192630649106 765.3454763914997 608.9756079322798 972.3171409598338],[434 864 548 900],0.6824554800987244,,0.0
209,31,[293.03847649443077 765.4936106870717 605.7723404317846 971.7901191979403],[434 864 548 900],0.6824554800987244,,0.0
210,31,[279.18026097927327 763.6428374498802 588.8038157989217 969.0475754061423],[417 862 530 899],0.6737217903137207,,0.0
211,31,[274.6956705410886 763.1192612952431 582.0349520830517 967.8572434749213],[417 862 530 899],0.6737217903137207,,0.0
212,31,[273.6364199364742 763.0616316432424 579.2960933048699 967.3011558636927],[400 861 513 898],0.6441881656646729,,0.0
213,31,[263.51201298859377 762.5580701693344 564.5533603239483 966.3449634848699],[400 861 513 898],0.6441881656646729,,0.0
214,31,[260.7083887040966 762.4718084905362 558.3688683692059 965.913819908397],[384 861 499 898],0.6154152154922485,,0.0
215,31,[260.472870502834 762.5231560548664 555.6561658164766 965.7025652233131],[384 861 499 898],0.6154152154922485,,0.0
216,31,[249.69956041063767 764.5828963716534 540.9712685365516 966.5554640642509],[372 863 485 899],0.6532922983169556,,0.0
217,31,[246.52145254780626 765.600838769243 534.9234914159629 966.670915887491],[372 863 485 899],0.6532922983169556,,0.0
218,31,[246.0498522853646 766.1619987119486 532.345712292314 966.558941003289],[357 863 470 900],0.6672259569168091,,0.0
219,31,[236.70016316883843 767.3120956303701 519.2702693353025 967.0219158571294],[357 863 470 900],0.6672259569168091,,0.0
220,31,[234.02114093760042 767.8819454607182 513.8625400702708 967.0750351212813],[347 865 454 898],0.645667552947998,,0.0
221,31,[233.7038311768347 768.1972144735091 511.54525400808393 967.0024465738636],[347 865 454 898],0.645667552947998,,0.0
222,31,[227.28781611199182 768.2228658125672 501.2045634154945 966.4990670212645],[334 863 446 899],0.6701890230178833,,0.0
222,37,[46.81645915638618 776.3816595715143 151.66169622642371 853.2321741711612],[123 771 168 803],0.12370238453149796,,0.0
223,31,[225.7440372018029 768.3340441916663 496.7886414892664 966.2106492474817],[334 863 446 899],0.6701890230178833,,0.0
223,37,[46.446464796771345 777.107047161075 149.73241305822663 853.6474217459548],[123 771 168 803],0.12370238453149796,,0.0
224,31,[225.86480121147346 768.4533874897802 494.80608480379976 966.0287846121741],[323 861 438 897],0.5862718820571899,,0.0
225,31,[220.65233998525787 767.9815169567258 485.8990090637517 964.705553671923],[323 861 438 897],0.5862718820571899,,0.0
226,31,[219.50699119694727 767.9633004739133 482.0483068189486 964.0490105397978],[320 860 427 893],0.613452136516571,,0.0
227,31,[219.73008791242194 768.0787405603681 480.289547080333 963.6873466210258],[320 860 427 893],0.613452136516571,,0.0
228,31,[215.14065417934378 766.2007625493933 473.0222048518485 961.1842560253834],[311 856 414 889],0.6102098822593689,,0.0
229,31,[214.03370712757402 765.6105357830857 469.9539533054088 960.1269118165919],[311 856 414 889],0.6102098822593689,,0.0
230,31,[214.12066791641453 765.4838862228019 468.6034483430982 959.651638529291],[305 857 408 890],0.6367992758750916,,0.0
231,31,[210.27126889351248 766.0429969212462 461.735025853715 958.7213016857011],[305 857 408 890],0.6367992758750916,,0.0
232,31,[209.49046253236168 766.5374973971728 458.7368450711831 958.1100061113494],[300 859 407 891],0.6528589129447937,,0.0
232,37,[44.64092660168782 773.8654217257838 143.1850720369262 850.7479283428677],[44 756 97 783],0.12324736267328262,,0.0
233,31,[209.73021215502968 766.9360814627803 457.348672087541 957.6898011102551],[300 859 407 891],0.6528589129447937,,0.0
233,37,[44.982461465104 774.1226881252321 142.9745479161322 850.8469970988028],[44 756 97 783],0.12324736267328262,,0.0
234,31,[208.11889977403524 768.2309723501933 453.29366641193855 958.2279422480585],[294 860 401 892],0.6869925856590271,,0.0
235,31,[208.06488272618088 768.8687533479574 451.4497122923264 958.30269560851],[294 860 401 892],0.6869925856590271,,0.0
236,31,[208.48146620695437 769.2186801561402 450.5546749836227 958.2344880410053],[292 860 395 893],0.6871095895767212,,0.0
237,31,[207.56167151782472 768.5808306134396 447.12495925621886 956.8003473661903],[292 860 395 893],0.6871095895767212,,0.0
238,31,[207.76017810580316 768.4887519993763 445.4854482163992 956.115951196198],[290 856 387 888],0.587469220161438,,0.0
239,31,[208.259954463908 768.5679658341522 444.63887918913247 955.7555798680515],[290 856 387 888],0.587469220161438,,0.0
240,31,[209.5430559695833 766.7932204145015 443.98447154530254 953.3437699098424],[287 853 391 889],0.6313642859458923,,0.0
241,31,[210.4558708601703 766.2442278387175 443.47839908144135 952.3220792156355],[287 853 391 889],0.6313642859458923,,0.0
242,31,[211.12851883096815 766.1341824804924 443.1115101534002 951.8617410851427],[285 850 389 886],0.6104530096054077,,0.0
243,31,[211.77026296763802 765.2968727835212 442.36123873963504 949.8576817254559],[285 850 389 886],0.6104530096054077,,0.0
244,31,[212.32386942394766 765.2010512043104 441.8903724387798 948.9039153662851],[286 849 391 885],0.5950436592102051,,0.0
245,31,[212.77274490628588 765.3333618490853 441.5857375438237 948.4056393832541],[286 849 391 885],0.5950436592102051,,0.0
246,31,[214.03734992755318 765.7437622031312 441.4436920286436 947.4079398975907],[287 849 390 882],0.6048324704170227,,0.0
247,31,[214.81491147342516 766.1642401421597 441.1836897559756 946.7947629221884],[287 849 390 882],0.6048324704170227,,0.0
248,31,[215.3355656076373 766.5212614279117 440.94015596100456 946.3933303205565],[289 848 392 884],0.607413113117218,,0.0
249,31,[216.5413312720579 767.4596984828207 441.80344841802633 946.6306985764728],[289 848 392 884],0.607413113117218,,0.0
250,31,[217.0924716023538 767.9507319891159 442.10028824769574 946.6087143097263],[291 849 390 886],0.6255640983581543,,0.0
251,31,[217.3740683914053 768.2367729936163 442.19297368512105 946.5188294725513],[291 849 390 886],0.6255640983581543,,0.0
252,31,[221.3375601176245 769.3810992288505 444.574542592759 947.4249628039589],[293 850 392 887],0.6165521144866943,,0.0
253,31,[223.13668838566423 769.8644828713698 445.21697082061587 947.7310524395521],[293 850 392 887],0.6165521144866943,,0.0
254,31,[224.03134689097942 770.0831403795202 445.26542657574817 947.8177676650768],[295 852 393 885],0.5981510281562805,,0.0
255,31,[226.4272958001862 770.8040704214174 447.7883147361678 948.0383037904963],[295 852 393 885],0.5981510281562805,,0.0
256,31,[227.31647659490477 771.1661973392903 448.76720368390716 948.035009675877],[299 852 397 885],0.5926722884178162,,0.0
257,31,[227.634605094444 771.3676886461111 449.1484070016949 947.9690244867669],[299 852 397 885],0.5926722884178162,,0.0
258,31,[230.12645430370634 770.3150334737377 450.8088784752211 945.7428613508223],[299 848 399 881],0.6060786843299866,,0.0
259,31,[231.21272828660688 770.1231955469935 451.2806445343566 944.6927039035071],[299 848 399 881],0.6060786843299866,,0.0
260,31,[231.72237718559148 770.206180977669 451.3369734698868 944.1477157985746],[299 843 403 879],0.6557422876358032,,0.0
261,31,[233.78028327077632 765.69002192443 452.70953269213055 939.2968570353984],[299 843 403 879],0.6557422876358032,,0.0
262,31,[234.66774219031316 764.0467591847735 453.0948932623921 937.4072984479515],[303 842 402 878],0.5196697115898132,,0.0
263,31,[235.07633026503922 763.4873778534761 453.13538761962786 936.666584077286],[303 842 402 878],0.5196697115898132,,0.0
264,31,[236.41814580897443 762.9617217806691 453.8712036989767 935.7805002153765],[302 843 402 879],0.5872299075126648,,0.0
265,31,[237.01752138598067 762.8485624797081 454.02645143365714 935.4025009701588],[302 843 402 879],0.5872299075126648,,0.0
266,31,[237.3058916744058 762.8745277767833 453.9891336980615 935.2337753359371],[301 847 405 879],0.6451051235198975,,0.0
267,31,[238.57121900481343 766.245593354123 455.1907327902004 938.352709442285],[301 847 405 879],0.6451051235198975,,0.0
268,31,[239.04629363862404 767.5843438842525 455.6178164906408 939.506640901254],[303 848 403 881],0.6245409250259399,,0.0
269,31,[239.2174698238995 768.131551453889 455.75264011112915 939.9181057052999],[303 848 403 881],0.6245409250259399,,0.0
270,31,[239.56080748036578 770.8441096887258 456.2884595468208 941.5776685551717],[303 849 401 881],0.6111884713172913,,0.0
271,31,[239.64376509398204 772.0551227665223 456.5057018119948 942.0245774193099],[303 849 401 881],0.6111884713172913,,0.0
272,31,[239.63744511405355 772.6421642975739 456.59362469712676 942.055896995082],[304 849 401 881],0.6174042820930481,,0.0
273,31,[239.88035791599518 771.783478748456 455.8528309258098 940.8848642640519],[304 849 401 881],0.6174042820930481,,0.0
274,31,[240.13208890800723 771.5078867981795 455.385269992985 940.3791886713148],[304 848 403 880],0.6035004258155823,,0.0
274,43,[451.740435004473 770.13822314698 531.8801811865909 827.1811592525257],[469 794 522 817],0.19814787805080414,,0.0
275,31,[240.34250680640338 771.4415694563243 455.0696151628445 940.1435054763062],[304 848 403 880],0.6035004258155823,,0.0
275,43,[452.4090565433948 769.6063944806242 533.7845709246633 827.2828166245172],[469 794 522 817],0.19814787805080414,,0.0
276,31,[241.05110382435123 770.8064682636674 455.22323847125574 938.8815323390089],[304 846 407 879],0.6347721815109253,,0.0
277,31,[241.40869955513253 770.6757122601897 455.173181572128 938.2921092890978],[304 846 407 879],0.6347721815109253,,0.0
278,31,[241.60678603652138 770.7088519859276 455.0720288979751 937.9896273407928],[304 842 404 879],0.5136111378669739,,0.0
279,31,[243.13506923962564 766.864829084708 456.4844299932805 933.6855114872811],[304 842 404 879],0.5136111378669739,,0.0
280,31,[243.72590580433263 765.4939894409384 456.98901218156374 931.9788464482043],[305 839 404 871],0.6619254350662231,,0.0
280,43,[478.64383407440687 764.6916401317285 569.6604088185206 827.8300172232664],[511 786 554 808],0.11216156929731369,,0.0
281,31,[243.9532442827786 765.0483739969175 457.15220959033314 931.2878855181455],[305 839 404 871],0.6619254350662231,,0.0
281,43,[479.39232614998923 764.0494813273937 571.7100397514357 827.8664559860532],[511 786 554 808],0.11216156929731369,,0.0
282,31,[243.83967084342484 762.8745414534052 456.6790728111109 929.0020878719562],[305 835 405 871],0.6330326199531555,,0.0
283,31,[243.84837698251565 762.089157453353 456.42469853023374 928.1343313944496],[305 835 405 871],0.6330326199531555,,0.0
284,31,[243.8882653355237 761.8285788105908 456.2719641386907 927.8130758475287],[305 837 404 873],0.6317703127861023,,0.0
