frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
88,6,[1001.3951203506404 1332.7067817078669 1664.007180339838 1859.0902192876],[1256 1615 1469 1764],0.14382067322731018,,0.0
89,6,[998.3804329973227 1332.3998897765164 1664.153811086545 1861.7435340763936],[1256 1615 1469 1764],0.14382067322731018,,0.0
90,1,[2063.7152131698263 1077.1328383616237 2534.1457918840115 1488.0723374466336],[2189 1323 2345 1410],0.17799602448940277,,0.0
90,6,[998.562165499126 1341.450556879274 1661.6133646560515 1873.0516443563922],[1189 1651 1414 1790],0.10400915890932083,,0.0
91,1,[2062.884317987467 1080.191877483116 2533.8330647355233 1493.2324640913089],[2189 1323 2345 1410],0.17799602448940277,,0.0
91,6,[999.1949972597238 1344.3207398752222 1660.235556029885 1877.5742010821277],[1189 1651 1414 1790],0.10400915890932083,,0.0
92,1,[2062.4742840671865 1080.8754930810778 2533.7840395918515 1495.445100206369],[2190 1330 2378 1415],0.18737629055976868,,0.0
92,6,[999.8681332944311 1344.9482150998886 1659.421335734366 1879.4044304518106],[1203 1660 1462 1811],0.39887121319770813,,0.0
93,1,[2062.5386383083 1084.1080004793873 2535.1004760926817 1502.3252798272465],[2190 1330 2378 1415],0.18737629055976868,,0.0
93,6,[993.8735590098042 1358.3969820567704 1658.8943020755737 1900.1300446232572],[1203 1660 1462 1811],0.39887121319770813,,0.0
94,1,[2062.350513825948 1084.5873318684924 2535.7933900032363 1505.4660337411724],[2192 1328 2391 1429],0.3440851867198944,,0.0
94,6,[990.7514700476087 1362.0671808807822 1659.6678819878657 1909.0824092668915],[1171 1686 1449 1810],0.13310036063194275,,0.0
95,1,[2062.1253643126506 1084.1950791907593 2536.1895981516095 1507.0120224904686],[2192 1328 2391 1429],0.3440851867198944,,0.0
95,6,[988.9777234270509 1362.350316866598 1660.6796365637888 1913.19923966959],[1171 1686 1449 1810],0.13310036063194275,,0.0
96,1,[2058.5171452951427 1086.7256430094387 2535.601357833593 1511.6250937737468],[2209 1330 2400 1427],0.34321486949920654,,0.0
96,6,[977.0281790517907 1377.621526869153 1654.7368380743494 1928.9682066325895],[1163 1705 1427 1828],0.5349974036216736,,0.0
97,1,[2056.6207512857222 1087.230967610938 2535.891828997448 1513.6312072466733],[2209 1330 2400 1427],0.34321486949920654,,0.0
97,6,[971.5170551218798 1383.1435746156678 1653.591626694575 1934.833942340368],[1163 1705 1427 1828],0.5349974036216736,,0.0
98,1,[2055.5232982789144 1087.0682924862767 2536.3769427718867 1514.5498870121007],[2190 1337 2442 1437],0.4205779433250427,,0.0
98,6,[968.7500468317728 1384.9749733404742 1653.993590615508 1936.8996168439849],[1168 1727 1442 1840],0.5254915952682495,,0.0
98,12,[1181.887233728663 1025.5427248982646 1638.9737667739423 1409.3003622777583],[1316 1241 1483 1320],0.16637979447841644,,0.0
99,1,[2055.0930085749615 1090.7422985481455 2540.6742745822025 1521.5439216966174],[2190 1337 2442 1437],0.4205779433250427,,0.0
99,6,[966.9405321602925 1394.3731012719375 1658.9548862003753 1947.9661049118254],[1168 1727 1442 1840],0.5254915952682495,,0.0
99,12,[1177.8906484402703 1033.593517138194 1636.4270388039479 1419.4071531319394],[1316 1241 1483 1320],0.16637979447841644,,0.0
100,1,[2054.1147263861467 1091.4812245907206 2543.117493157335 1524.6717672662483],[2203 1352 2443 1444],0.47282618284225464,,0.0
100,6,[965.1522651768001 1397.4610313208225 1662.08621201819 1952.239898490157],[1170 1743 1449 1855],0.35224035382270813,,0.0
101,1,[2053.148610051464 1091.2598842200593 2544.628657774737 1526.1718827458399],[2203 1352 2443 1444],0.47282618284225464,,0.0
101,6,[963.6849633435746 1398.2302716894005 1664.1897831273843 1953.851681748963],[1170 1743 1449 1855],0.35224035382270813,,0.0
102,1,[2057.195350546217 1095.8598358761076 2552.257179091669 1535.9103028184766],[2204 1371 2408 1455],0.18953953683376312,,0.0
102,6,[953.9168883480643 1417.033236342743 1660.322344363564 1974.0927804779926],[1151 1680 1350 1817],0.11368054151535034,,0.0
103,1,[2058.117373551894 1096.6234816578285 2555.739376606951 1540.4053540434977],[2204 1371 2408 1455],0.18953953683376312,,0.0
103,6,[949.2450842484333 1423.7275836645194 1659.9362161978722 1981.809893171263],[1151 1680 1350 1817],0.11368054151535034,,0.0
104,1,[2058.010497619772 1096.167914768358 2557.467793453651 1542.658961346473],[2201 1378 2380 1463],0.15497590601444244,,0.0
104,6,[946.7989817873811 1425.8716881861264 1660.5989773344695 1984.680160531469],[1153 1771 1416 1889],0.5737105011940002,,0.0
105,1,[2054.507324835029 1107.6378090168032 2557.4946283617696 1553.6127686138852],[2201 1378 2380 1463],0.15497590601444244,,0.0
105,6,[938.9319259696967 1438.7016773340815 1659.0984848661747 1999.3937362644306],[1153 1771 1416 1889],0.5737105011940002,,0.0
106,1,[2052.5405206636387 1111.98154136158 2558.093312850484 1557.575550292784],[2193 1383 2392 1469],0.11802541464567184,,0.0
106,6,[934.9111053818181 1443.033275515099 1659.7010930389918 2005.069067103378],[1124 1771 1439 1908],0.5496285557746887,,0.0
106,12,[1170.3916879426642 1051.6618102250923 1632.031492870869 1432.1537303931962],[1322 1269 1478 1359],0.10729984939098358,,0.0
107,1,[2051.331596412419 1113.5828240457688 2558.7463158836263 1558.8924395109852],[2193 1383 2392 1469],0.11802541464567184,,0.0
107,6,[932.6579159379532 1444.2200327893868 1660.8020004467144 2007.21409365368],[1124 1771 1439 1908],0.5496285557746887,,0.0
107,12,[1169.4910756575168 1052.1634981228078 1632.0320656639046 1437.1474658687216],[1322 1269 1478 1359],0.10729984939098358,,0.0
108,1,[2055.5113651356414 1118.0078486781658 2562.2385257823667 1562.584008400573],[2214 1386 2458 1491],0.12407106906175613,,0.0
108,6,[931.0919335608712 1455.8544545057853 1660.0403870451964 2025.0640480545314],[1130 1797 1427 1925],0.5902823209762573,,0.0
108,12,[1166.6753524698145 1057.7739845807578 1631.4744869530957 1447.393254159921],[1307 1270 1476 1362],0.2659739553928375,,0.0
109,1,[2057.2053246139126 1119.7075350471155 2563.4204917950274 1563.7397253275512],[2214 1386 2458 1491],0.12407106906175613,,0.0
109,6,[930.4590843055372 1458.947790415023 1659.9213249552647 2032.7145631693875],[1130 1797 1427 1925],0.5902823209762573,,0.0
109,12,[1165.2739951620463 1058.9824912093784 1631.6672022007153 1451.9811929907828],[1307 1270 1476 1362],0.2659739553928375,,0.0
110,1,[2057.9180639004294 1120.3409130585617 2563.749910898784 1563.9677783080156],[2184 1392 2366 1484],0.16620668768882751,,0.0
110,6,[930.2145351010876 1459.085896909829 1660.0050587137548 2036.1839717908329],[1122 1751 1380 1928],0.24425216019153595,,0.0
110,9,[1331.300055039398 925.2990930626893 1726.0485704263494 1302.3355302850955],[1448 971 1578 1046],0.12893572449684143,,0.0
111,1,[2059.165448734356 1128.380249919821 2564.4513494860767 1570.0761303237618],[2184 1392 2366 1484],0.16620668768882751,,0.0
111,6,[925.1086502376305 1469.597979396752 1660.8053882539814 2053.765113190896],[1122 1751 1380 1928],0.24425216019153595,,0.0
111,9,[1332.3861511453695 926.9787067290818 1724.4658311964604 1307.0579546264412],[1448 971 1578 1046],0.12893572449684143,,0.0
112,1,[2059.7164459745236 1131.6680730859257 2564.5893323571145 1571.9499097246453],[2196 1402 2435 1494],0.32559993863105774,,0.0
112,6,[922.2346374380186 1472.1405885282797 1662.155209221839 2061.434824184062],[1117 1834 1414 1947],0.5522060990333557,,0.0
112,12,[1155.9888426137763 1064.2877801343343 1624.672967418319 1461.9935886118974],[1295 1277 1479 1373],0.16593758761882782,,0.0
113,1,[2059.9785841752164 1133.0566026066333 2564.5383902987696 1572.300523402813],[2196 1402 2435 1494],0.32559993863105774,,0.0
113,6,[920.4855291298718 1471.9840505466195 1663.4351163503352 2064.9969682227565],[1117 1834 1414 1947],0.5522060990333557,,0.0
113,12,[1155.0479248526713 1064.5035656252796 1624.0707151876077 1462.8880582287134],[1295 1277 1479 1373],0.16593758761882782,,0.0
114,1,[2060.317331659072 1141.5188649649604 2567.5081513422992 1585.0276244660377],[2231 1413 2443 1515],0.3586668074131012,,0.0
114,6,[904.9615616191757 1488.8424429959334 1651.201793673018 2081.395974370038],[1109 1812 1402 1977],0.15311545133590698,,0.0
114,12,[1155.7633142694235 1070.864705978755 1624.6395219027477 1470.4653042567786],[1299 1293 1481 1374],0.12135839462280273,,0.0
115,1,[2059.9810735776655 1143.878494478629 2569.0528131270175 1590.4895904318114],[2231 1413 2443 1515],0.3586668074131012,,0.0
115,6,[898.565826694831 1495.0991786356722 1647.190233821306 2087.3065942492176],[1109 1812 1402 1977],0.15311545133590698,,0.0
115,12,[1156.111479475249 1072.9641421535562 1624.8671474920693 1473.4459060395943],[1299 1293 1481 1374],0.12135839462280273,,0.0
116,1,[2059.511387807236 1144.1118818560908 2569.9309283567372 1592.9780896148063],[2195 1415 2436 1516],0.1546141654253006,,0.0
116,6,[895.817662560768 1497.2973111270762 1646.165064569935 2089.240283221012],[1098 1844 1416 1989],0.5235171914100647,,0.0
116,12,[1156.309508245924 1073.499723604492 1624.9651560893928 1474.6170362765758],[1285 1297 1480 1382],0.1268538236618042,,0.0
117,1,[2058.5710186407823 1147.7732712237685 2569.0838143004216 1598.256578527425],[2195 1415 2436 1516],0.1546141654253006,,0.0
117,6,[887.5455969911027 1514.942016353199 1636.2843672741803 2106.9049844776573],[1098 1844 1416 1989],0.5235171914100647,,0.0
117,12,[1151.0859097280327 1078.120219606531 1621.8857595127179 1481.167374761711],[1285 1297 1480 1382],0.1268538236618042,,0.0
118,1,[2058.1830938460175 1148.7644751721616 2568.750868757908 1600.4234379210154],[2206 1429 2457 1529],0.4057961702346802,,0.0
118,6,[884.7932788124497 1521.403727198204 1632.342123249597 2113.368772700079],[1094 1832 1387 2025],0.2889770567417145,,0.0
118,12,[1148.7728678010974 1079.4384137990603 1621.1199207724703 1483.879444395347],[1282 1303 1478 1390],0.40277841687202454,,0.0
119,1,[2058.014371003628 1148.8212382006836 2568.6113280837276 1601.332266860086],[2206 1429 2457 1529],0.4057961702346802,,0.0
119,6,[884.073363122252 1523.6073096339182 1630.7381261143332 2115.5614908280677],[1094 1832 1387 2025],0.2889770567417145,,0.0
119,12,[1147.6730872676899 1079.5931603476017 1621.1350915060384 1485.0395879667485],[1282 1303 1478 1390],0.40277841687202454,,0.0
120,1,[2059.817081713862 1156.2446332523973 2573.639174155531 1614.046411131259],[2197 1443 2468 1540],0.43131086230278015,,0.0
120,3,[2434.0784417972873 1958.3714982511763 3178.631841420068 2169.87764388969],[2458 1863 2731 2075],0.15833251178264618,,0.0
120,6,[881.7610029923354 1539.0461437244285 1636.2617597140718 2135.378009115409],[1094 1903 1412 2025],0.6130259037017822,,0.0
120,11,[2249.3545865351853 1560.0598924332514 2912.771823626874 2106.5546346341],[2463 1883 2735 2027],0.41327565908432007,,0.0
120,12,[1144.4222220838592 1083.622706040635 1620.7207676533649 1491.1966447363206],[1274 1304 1464 1404],0.3551556468009949,,0.0
121,1,[2059.945526727424 1158.0288679947766 2576.068258204016 1619.680296952937],[2197 1443 2468 1540],0.43131086230278015,,0.0
121,3,[2443.7775016488845 1966.6496153595358 3180.1052883728144 2168.8616495337556],[2458 1863 2731 2075],0.15833251178264618,,0.0
121,6,[879.6287095776852 1543.9159302372545 1639.8056175022407 2143.392076129101],[1094 1903 1412 2025],0.6130259037017822,,0.0
121,11,[2248.026520074067 1565.4705584219441 2916.6625889202705 2113.073581444033],[2463 1883 2735 2027],0.41327565908432007,,0.0
121,12,[1142.7420295726008 1084.6885624040988 1621.0916829974665 1493.7969111505504],[1274 1304 1464 1404],0.3551556468009949,,0.0
122,1,[2059.584140101233 1157.9125865747505 2577.3536659757465 1622.3637515414284],[2234 1452 2468 1544],0.4216287434101105,,0.0
122,6,[877.9244269513068 1544.9655633195966 1642.2137670928114 2146.7038574394446],[1080 1897 1357 2063],0.22960159182548523,,0.0
122,11,[2246.5603246400588 1567.099179664332 2918.9854668581343 2115.486807543447],[2453 1881 2764 2045],0.15391364693641663,,0.0
122,12,[1141.7937441471431 1084.7292530184227 1621.625379243797 1494.9436077187638],[1275 1309 1472 1416],0.43171924352645874,,0.0
123,1,[2061.9765544137126 1171.6191695780321 2581.4201675457375 1635.0365228268909],[2234 1452 2468 1544],0.4216287434101105,,0.0
123,6,[875.8954407668855 1559.1873717922208 1644.975394167856 2158.962353878909],[1080 1897 1357 2063],0.22960159182548523,,0.0
123,11,[2245.987511417083 1578.385814163559 2924.6419215259857 2129.8936037005433],[2453 1881 2764 2045],0.15391364693641663,,0.0
123,12,[1137.157545638397 1091.0460523823444 1617.3083196317684 1500.7817509085733],[1275 1309 1472 1416],0.43171924352645874,,0.0
124,1,[2062.570072493493 1176.8754246075414 2583.225016259471 1639.5360081073668],[2213 1452 2470 1548],0.1249789297580719,,0.0
124,6,[874.3640030396268 1564.674624454865 1646.9189651548397 2163.0234440543745],[1071 1929 1406 2068],0.626795768737793,,0.0
124,9,[1302.062240585649 947.0552426363885 1707.7092722596722 1335.8116769724404],[1434 990 1557 1082],0.11392411589622498,,0.0
124,11,[2244.640838090993 1581.9113472960144 2927.809472558177 2135.6563790337545],[2460 1904 2749 2084],0.22706159949302673,,0.0
124,12,[1135.3883631800225 1093.4349404339473 1615.7615719403134 1502.8134626534386],[1281 1329 1462 1416],0.39536046981811523,,0.0
125,1,[2062.556827567204 1178.8600817810984 2584.0862314938286 1640.963584581114],[2213 1452 2470 1548],0.1249789297580719,,0.0
125,6,[873.2436045018851 1566.7511757422008 1648.315994549353 2164.0569420234283],[1071 1929 1406 2068],0.626795768737793,,0.0
125,9,[1297.5378662865896 948.4466280796114 1708.3251148832862 1335.490404312759],[1434 990 1557 1082],0.11392411589622498,,0.0
125,11,[2243.296804602712 1582.6328605113608 2929.7348578265164 2137.9830255635993],[2460 1904 2749 2084],0.22706159949302673,,0.0
125,12,[1134.7301201427902 1094.3073937837414 1615.255515377439 1503.4171874768986],[1281 1329 1462 1416],0.39536046981811523,,0.0
126,1,[2063.016441060939 1186.3294429577552 2588.4426889778856 1650.7604583642865],[2218 1464 2484 1570],0.2971017062664032,,0.0
126,6,[864.051570287363 1574.9713861387795 1646.2683708235631 2166.3099615306405],[1068 1938 1370 2109],0.17131029069423676,,0.0
126,11,[2241.3716509367337 1597.2131297581386 2936.959322593293 2151.9689010540374],[2470 1911 2735 2108],0.3467824161052704,,0.0
126,12,[1131.0404206629337 1099.2512949908282 1614.288365573982 1511.0640335362614],[1269 1331 1465 1431],0.3786115050315857,,0.0
127,1,[2062.4854432714874 1188.6249593960133 2590.7380299738156 1654.7319445970206],[2218 1464 2484 1570],0.2971017062664032,,0.0
127,6,[859.3995812749143 1578.8589119784278 1646.7661069007693 2165.9356390897856],[1068 1938 1370 2109],0.17131029069423676,,0.0
127,11,[2238.9970632563895 1602.6269696692752 2941.2434732766123 2156.9444404561036],[2470 1911 2735 2108],0.3467824161052704,,0.0
127,12,[1129.2210442445355 1100.566157064708 1614.432393935242 1514.3346670621543],[1269 1331 1465 1431],0.3786115050315857,,0.0
128,1,[2061.761551278706 1189.0616297899874 2592.0633043574785 1656.3760879643214],[2250 1481 2464 1578],0.3032359480857849,,0.0
128,6,[856.8155428931843 1580.8383157611288 1647.8994262504639 2164.8471777307386],[1078 1970 1373 2098],0.5682697892189026,,0.0
128,11,[2236.8868102789706 1604.5261592010677 2943.9744722538717 2158.5148144665964],[2477 1925 2754 2123],0.15373647212982178,,0.0
128,12,[1128.2421444872653 1100.627611663026 1614.8692934940384 1515.8105604936063],[1271 1336 1459 1431],0.5149309039115906,,0.0
129,1,[2061.6406092458737 1197.6144665665893 2597.6497370698726 1664.7644267459955],[2250 1481 2464 1578],0.3032359480857849,,0.0
129,6,[846.6486238451167 1592.4012735429433 1636.0361614065946 2168.5931937076166],[1078 1970 1373 2098],0.5682697892189026,,0.0
129,11,[2245.6194872714095 1617.3509159362438 2956.9234341241126 2163.103839478332],[2477 1925 2754 2123],0.15373647212982178,,0.0
129,12,[1120.1575488024002 1105.2772207300775 1608.5573716597198 1524.8268017861792],[1271 1336 1459 1431],0.5149309039115906,,0.0
130,1,[2060.566077602282 1200.7511293724147 2600.73107462201 1667.7749773978194],[2257 1476 2491 1587],0.35382068157196045,,0.0
130,6,[843.2098262672508 1597.9452288812013 1631.255132112723 2168.4668566039777],[1057 1951 1353 2127],0.11589087545871735,,0.0
130,11,[2248.1950755679504 1623.379287641186 2962.459864999262 2163.245531522479],[2462 1940 2756 2115],0.679439127445221,,0.0
130,12,[1116.850341787313 1106.179153886712 1606.4997648242888 1528.9155076391114],[1256 1341 1452 1433],0.3707646429538727,,0.0
131,1,[2059.398421560022 1201.8202547099404 2602.587068364831 1668.7451671102172],[2257 1476 2491 1587],0.35382068157196045,,0.0
131,6,[842.2590984095868 1600.840698402007 1629.2627907768515 2167.2373134348354],[1057 1951 1353 2127],0.11589087545871735,,0.0
131,11,[2248.6117725135864 1626.4509797978615 2964.9683222124568 2162.0785821401264],[2462 1940 2756 2115],0.679439127445221,,0.0
131,12,[1115.451091885965 1105.8613124972826 1605.9844615377542 1530.91948127458],[1256 1341 1452 1433],0.3707646429538727,,0.0
132,1,[2058.3194679571466 1209.5785421036735 2605.6766207403366 1679.211160236957],[2234 1497 2466 1583],0.4409501850605011,,0.0
132,6,[826.852254621658 1617.5010928894353 1623.0162814101473 2171.684815368068],[1030 2029 1380 2160],0.2307320535182953,,0.0
132,11,[2254.574173139206 1637.277943828461 2975.0986117250995 2166.489071077731],[2486 1959 2744 2131],0.5865108370780945,,0.0
132,12,[1111.7658414272075 1109.1107372747738 1604.6338939400043 1538.4977755902812],[1265 1357 1448 1448],0.5211924910545349,,0.0
133,1,[2057.1564003641006 1211.9208784335667 2607.534575964071 1683.5050651411357],[2234 1497 2466 1583],0.4409501850605011,,0.0
133,6,[819.620542621513 1625.6194295297237 1622.2232937266845 2171.2160286629896],[1030 2029 1380 2160],0.2307320535182953,,0.0
133,11,[2256.064050991712 1642.2722447828635 2979.5489153674075 2166.8827781339137],[2486 1959 2744 2131],0.5865108370780945,,0.0
133,12,[1110.0397102866577 1109.4906272004805 1604.5692987307289 1542.0295871378178],[1265 1357 1448 1448],0.5211924910545349,,0.0
134,1,[2056.160501918932 1212.3290863399855 2608.727842538758 1685.320827478137],[2233 1508 2412 1593],0.2761516273021698,,0.0
134,6,[815.9269331570958 1629.9376126101315 1623.0944108226572 2169.426388590708],[1004 2037 1396 2160],0.425740122795105,,0.0
134,11,[2256.0425154847894 1644.758858477339 2981.637530274394 2166.048768879369],[2479 2009 2791 2160],0.10005992650985718,,0.0
