frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
939,280,[290.3287658691406 625.32080078125 429.101318359375 757.7203979492188],[357.0 727.0 396.0 754.0],0.41179877519607544,EE3782,0.927974373102188
940,280,[290.4454345703125 622.7426147460938 425.6445617675781 751.2544555664062],[351.0 710.0 391.0 743.0],0.46652480959892273,EE3782,0.927974373102188
941,280,[291.28662109375 622.7633056640625 423.8163146972656 748.397705078125],[351.0 710.0 391.0 743.0],0.46652480959892273,EE3782,0.927974373102188
954,297,[33.806156158447266 503.0417785644531 270.2261962890625 940.3002319335938],[53.0 706.0 263.0 807.0],0.17358388006687164,113YBS,1.1385306507349013
955,297,[34.32069396972656 503.0893859863281 270.64801025390625 940.1668090820312],[53.0 706.0 263.0 807.0],0.17358388006687164,113YBS,1.1385306507349013
956,297,[36.601070404052734 504.2207092285156 273.13494873046875 940.6613159179688],[57.2 714.2 265.0 804.6],0,113YBS,1.1385306507349013
957,297,[38.881446838378906 505.35203247070314 275.62188720703125 941.1558227539062],[61.4 722.4 267.0 802.2],0,113YBS,1.1385306507349013
958,297,[41.16182327270508 506.4833557128906 278.10882568359375 941.6503295898438],[65.6 730.6 269.0 799.8],0,113YBS,1.1385306507349013
959,297,[43.44219970703125 507.61467895507815 280.59576416015625 942.1448364257812],[69.8 738.8 271.0 797.4],0,113YBS,1.1385306507349013
960,297,[45.72257614135742 508.7460021972656 283.08270263671875 942.6393432617188],[74.0 747.0 273.0 795.0],0.1308557540178299,113YBS,1.1385306507349013
961,297,[47.92790603637695 507.79766845703125 285.0306701660156 942.8704833984375],[74.0 747.0 273.0 795.0],0.1308557540178299,113YBS,1.1385306507349013
962,297,[48.76580047607422 507.21990966796875 285.6727294921875 943.1444702148438],[81.0 710.0 280.0 806.0],0.13653217256069183,113YBS,1.1385306507349013
963,297,[54.98800277709961 507.49285888671875 291.9273681640625 943.4916381835938],[81.0 710.0 280.0 806.0],0.13653217256069183,113YBS,1.1385306507349013
964,297,[57.28842544555664 507.57342529296875 294.2486877441406 943.6212768554688],[148.0 916.0 195.0 942.0],0.3542805314064026,113YBS,1.1385306507349013
965,297,[58.09684371948242 507.5857849121094 295.0700378417969 943.6651611328125],[148.0 916.0 195.0 942.0],0.3542805314064026,113YBS,1.1385306507349013
966,297,[60.52881876627604 508.19874064127606 297.8027750651042 944.2622273763021],[151.66666666666666 916.3333333333334 200.0 942.3333333333334],0,113YBS,1.1385306507349013
967,297,[62.960793813069664 508.8116963704427 300.53551228841144 944.8592936197916],[155.33333333333334 916.6666666666666 205.0 942.6666666666666],0,113YBS,1.1385306507349013
968,297,[65.39276885986328 509.4246520996094 303.26824951171875 945.4563598632812],[159.0 917.0 210.0 943.0],0.2518639862537384,113YBS,1.1385306507349013
969,297,[73.11677551269531 509.0172119140625 310.3583068847656 944.9512329101562],[159.0 917.0 210.0 943.0],0.2518639862537384,113YBS,1.1385306507349013
970,297,[76.08647918701172 508.866943359375 312.8673095703125 944.73291015625],[169.0 917.0 220.0 943.0],0.12064900994300842,113YBS,1.1385306507349013
971,297,[77.21324157714844 508.8116760253906 313.6590270996094 944.630126953125],[169.0 917.0 220.0 943.0],0.12064900994300842,113YBS,1.1385306507349013
972,297,[81.76821594238281 509.0867492675781 317.46843872070315 944.1073852539063],[159.6 875.0 241.2 916.2],0,113YBS,1.1385306507349013
973,297,[86.32319030761718 509.3618225097656 321.27785034179686 943.5846435546875],[150.2 833.0 262.4 889.4],0,113YBS,1.1385306507349013
974,297,[90.87816467285157 509.63689575195315 325.08726196289064 943.0619018554687],[140.8 791.0 283.6 862.6],0,113YBS,1.1385306507349013
975,297,[95.43313903808594 509.91196899414064 328.89667358398435 942.53916015625],[131.4 749.0 304.8 835.8],0,113YBS,1.1385306507349013
976,297,[99.98811340332031 510.1870422363281 332.7060852050781 942.0164184570312],[122.0 707.0 326.0 809.0],0.32623961567878723,113YBS,1.1385306507349013
977,297,[100.80860137939453 510.5713195800781 333.6840515136719 942.053955078125],[122.0 707.0 326.0 809.0],0.32623961567878723,113YBS,1.1385306507349013
978,297,[104.81776936848958 509.83958943684894 336.5596618652344 940.5663248697916],[127.0 706.0 331.0 806.3333333333334],0,113YBS,1.1385306507349013
979,297,[108.82693735758464 509.1078592936198 339.4352722167969 939.0786946614584],[132.0 705.0 336.0 803.6666666666666],0,113YBS,1.1385306507349013
980,297,[112.83610534667969 508.3761291503906 342.3108825683594 937.591064453125],[137.0 704.0 341.0 801.0],0.23700065910816193,113YBS,1.1429211169481277
981,297,[116.87193298339844 505.3708038330078 346.9760284423828 935.791015625],[141.0 703.5 342.5 799.5],0,113YBS,1.1429211169481277
982,297,[120.90776062011719 502.365478515625 351.64117431640625 933.990966796875],[145.0 703.0 344.0 798.0],0.2521347403526306,113YBS,1.1429211169481277
983,297,[122.2857894897461 503.86346435546875 353.4403076171875 935.1759033203125],[145.0 703.0 344.0 798.0],0.2521347403526306,113YBS,1.1429211169481277
984,297,[126.97223663330078 499.70806884765625 359.0749816894531 931.55615234375],[207.0 902.0 259.0 928.0],0.12079367786645889,113YBS,1.1429211169481277
985,297,[128.48492431640625 498.0549621582031 361.2789001464844 930.2904663085938],[207.0 902.0 259.0 928.0],0.12079367786645889,113YBS,1.1429211169481277
986,297,[130.28009541829428 496.4067077636719 362.73730129665796 928.5295138888889],[209.66666666666666 900.0 261.0 926.0],0,113YBS,1.1429211169481277
987,297,[132.07526652018228 494.7584533691406 364.1957024468316 926.7685614691841],[212.33333333333334 898.0 263.0 924.0],0,113YBS,1.1429211169481277
988,297,[133.8704376220703 493.1101989746094 365.6541035970052 925.0076090494791],[215.0 896.0 265.0 922.0],0,113YBS,1.1429211169481277
989,297,[135.66560872395834 491.4619445800781 367.11250474717883 923.2466566297743],[217.66666666666666 894.0 267.0 920.0],0,113YBS,1.1429211169481277
990,297,[137.46077982584634 489.8136901855469 368.5709058973524 921.4857042100695],[220.33333333333334 892.0 269.0 918.0],0,113YBS,1.1429211169481277
991,297,[139.25595092773438 488.1654357910156 370.02930704752606 919.7247517903646],[223.0 890.0 271.0 916.0],0,113YBS,1.1429211169481277
992,297,[141.0511220296224 486.5171813964844 371.48770819769965 917.9637993706597],[225.66666666666666 888.0 273.0 914.0],0,113YBS,1.1429211169481277
993,297,[142.8462931315104 484.8689270019531 372.9461093478733 916.2028469509548],[228.33333333333334 886.0 275.0 912.0],0,113YBS,1.1429211169481277
994,297,[144.64146423339844 483.2206726074219 374.4045104980469 914.44189453125],[231.0 884.0 277.0 910.0],0.10279247909784317,113YBS,1.1429211169481277
995,297,[145.05108642578125 482.7602233886719 374.89776611328125 914.234130859375],[231.0 884.0 277.0 910.0],0.10279247909784317,113YBS,1.1429211169481277
996,297,[146.2655029296875 479.4413146972656 375.82366943359375 909.7743530273438],[192.0 693.0 235.0 737.0],0.1868007332086563,113YBS,1.1429211169481277
997,297,[146.70851135253906 478.4221496582031 376.0572509765625 907.9265747070312],[192.0 693.0 235.0 737.0],0.1868007332086563,113YBS,1.1429211169481277
998,297,[146.8486328125 478.2259216308594 376.0458984375 907.1293334960938],[234.0 877.0 281.0 900.0],0.21883344650268555,113YBS,1.1429211169481277
999,297,[147.75399576822917 477.0155456542969 376.8148946126302 905.764823404948],[230.4 862.6 287.3333333333333 890.5333333333333],0,113YBS,1.1429211169481277
1000,297,[148.65935872395832 475.8051696777344 377.5838907877604 904.400313313802],[226.8 848.2 293.6666666666667 881.0666666666667],0,113YBS,1.1429211169481277
1001,297,[149.5647216796875 474.59479370117185 378.35288696289064 903.0358032226562],[223.2 833.8 300.0 871.6],0,113YBS,1.1429211169481277
1002,297,[150.47008463541667 473.38441772460936 379.12188313802085 901.6712931315104],[219.6 819.4 306.3333333333333 862.1333333333333],0,113YBS,1.1429211169481277
1003,297,[151.37544759114584 472.1740417480469 379.89087931315106 900.3067830403646],[216.0 805.0 312.6666666666667 852.6666666666666],0,113YBS,1.1429211169481277
1004,297,[152.280810546875 470.9636657714844 380.6598754882813 898.9422729492187],[212.4 790.6 319.0 843.2],0,113YBS,1.1429211169481277
1005,297,[153.18617350260416 469.7532897949219 381.4288716634115 897.5777628580729],[208.8 776.2 325.3333333333333 833.7333333333333],0,113YBS,1.1429211169481277
1006,297,[154.09153645833334 468.54291381835935 382.19786783854164 896.2132527669271],[205.2 761.8 331.6666666666667 824.2666666666667],0,113YBS,1.1429211169481277
1007,297,[154.9968994140625 467.33253784179686 382.96686401367185 894.8487426757813],[201.6 747.4 338.0 814.8],0,113YBS,1.1429211169481277
1008,297,[155.90226236979166 466.1221618652344 383.73586018880206 893.4842325846354],[198.0 733.0 344.3333333333333 805.3333333333334],0,113YBS,1.1429211169481277
1009,297,[156.80762532552083 464.9117858886719 384.5048563639323 892.1197224934896],[194.4 718.6 350.66666666666663 795.8666666666667],0,113YBS,1.1429211169481277
1010,297,[157.71298828125 463.7014099121094 385.2738525390625 890.7552124023438],[190.8 704.2 357.0 786.4],0,113YBS,1.1429211169481277
1011,297,[158.61835123697918 462.49103393554685 386.0428487141927 889.390702311198],[187.2 689.8 363.3333333333333 776.9333333333334],0,113YBS,1.1429211169481277
1012,297,[159.52371419270833 461.28065795898436 386.8118448893229 888.026192220052],[183.6 675.4 369.66666666666663 767.4666666666667],0,113YBS,1.1429211169481277
1013,297,[160.4290771484375 460.0702819824219 387.5808410644531 886.6616821289062],[180.0 661.0 376.0 758.0],0.27193695306777954,113YBS,1.1429211169481277
1014,297,[161.9523162841797 458.1129455566406 389.2460632324219 884.4511108398438],[182.0 661.0 380.0 752.0],0.1748933047056198,113YBS,1.1429211169481277
1015,297,[162.47244262695312 457.4535217285156 389.8709411621094 883.609375],[182.0 661.0 380.0 752.0],0.1748933047056198,113YBS,1.1429211169481277
1016,297,[163.2450968424479 456.5003356933594 390.54359944661456 882.70166015625],[182.66666666666666 660.0 381.0 751.0],0,113YBS,1.1429211169481277
1017,297,[164.01775105794272 455.5471496582031 391.2162577311198 881.7939453125],[183.33333333333334 659.0 382.0 750.0],0,113YBS,1.1429211169481277
1018,297,[164.7904052734375 454.5939636230469 391.888916015625 880.88623046875],[184.0 658.0 383.0 749.0],0.13612037897109985,113YBS,1.1429211169481277
1019,297,[165.01551818847656 454.33453369140625 391.99932861328125 880.7123413085938],[184.0 658.0 383.0 749.0],0.13612037897109985,113YBS,1.1429211169481277
1020,297,[167.0342559814453 453.2490234375 394.57891845703125 879.680419921875],[151.0 714.0 430.0 921.0],0.16274642944335938,113YBS,1.1429211169481277
1021,297,[167.7574920654297 452.9174397786458 395.7701822916667 879.3299153645834],[158.16666666666666 710.6666666666666 423.3333333333333 890.0],0,113YBS,1.1429211169481277
1022,297,[168.48072814941406 452.5858561197917 396.96144612630206 878.9794108072916],[165.33333333333334 707.3333333333334 416.6666666666667 859.0],0,113YBS,1.1429211169481277
1023,297,[169.20396423339844 452.2542724609375 398.1527099609375 878.62890625],[172.5 704.0 410.0 828.0],0,113YBS,1.1429211169481277
1024,297,[169.9272003173828 451.9226888020833 399.34397379557294 878.2784016927084],[179.66666666666666 700.6666666666666 403.3333333333333 797.0],0,113YBS,1.1429211169481277
1025,297,[170.6504364013672 451.5911051432292 400.5352376302083 877.9278971354166],[186.83333333333334 697.3333333333334 396.6666666666667 766.0],0,113YBS,1.1429211169481277
1026,297,[171.37367248535156 451.259521484375 401.72650146484375 877.577392578125],[194.0 694.0 390.0 735.0],0.2757970690727234,113YBS,1.1429211169481277
1027,297,[171.86465454101562 450.9268493652344 402.6247253417969 877.3901977539062],[194.0 694.0 390.0 735.0],0.2757970690727234,113YBS,1.1429211169481277
1028,297,[171.6048126220703 451.1253662109375 402.93804931640625 877.6556396484375],[195.0 696.0 391.0 733.0],0.19662949442863464,113YBS,1.1429211169481277
1029,297,[172.5629119873047 451.123046875 403.81781005859375 877.8043212890625],[195.0 696.0 391.0 733.0],0.19662949442863464,113YBS,1.1429211169481277
1030,297,[172.91140747070312 451.11492919921875 404.1096496582031 877.907470703125],[195.0 694.0 392.0 735.0],0.1564227044582367,113YBS,1.1429211169481277
1031,297,[173.0253448486328 451.109619140625 404.1827087402344 877.984375],[195.0 694.0 392.0 735.0],0.1564227044582367,113YBS,1.1429211169481277
1032,297,[173.26681518554688 451.5251770019531 404.5823059082031 878.4555053710938],[203.0 667.0 387.0 714.0],0.11222470551729202,113YBS,1.1429211169481277
1033,297,[173.3062286376953 451.6867980957031 404.737548828125 878.658447265625],[203.0 667.0 387.0 714.0],0.11222470551729202,113YBS,1.1429211169481277
1034,297,[173.27789306640625 451.7522888183594 404.79412841796875 878.7548217773438],[196.0 699.0 391.0 735.0],0.17664290964603424,113YBS,1.1429211169481277
1035,297,[172.6775665283203 453.0128479003906 403.8292541503906 879.9991455078125],[196.0 699.0 391.0 735.0],0.17664290964603424,113YBS,1.1429211169481277
1036,297,[172.49517822265625 453.5013427734375 403.3813171386719 880.4767456054688],[196.0 699.0 392.0 735.0],0.15521745383739471,113YBS,1.1429211169481277
1037,297,[172.45742797851562 453.6924133300781 403.1502990722656 880.6608276367188],[196.0 699.0 392.0 735.0],0.15521745383739471,113YBS,1.1429211169481277
1038,297,[172.4529571533203 454.47674560546875 403.2487487792969 881.60498046875],[130.0 720.0 434.0 921.0],0.10204396396875381,113YBS,1.1429211169481277
1039,297,[172.42164611816406 454.747314453125 403.29290771484375 881.9928588867188],[130.0 720.0 434.0 921.0],0.10204396396875381,113YBS,1.1429211169481277
1040,297,[172.38589477539062 454.8282775878906 403.3126220703125 882.16015625],[192.0 686.0 388.0 740.0],0.10616713762283325,113YBS,1.1429211169481277
1041,297,[171.54542541503906 456.42047119140625 402.52398681640625 883.765380859375],[192.0 686.0 388.0 740.0],0.10616713762283325,113YBS,1.1429211169481277
1042,297,[171.20950317382812 457.0186767578125 402.22625732421875 884.373779296875],[190.0 660.0 392.0 755.0],0.3047066032886505,113YBS,1.1429211169481277
1043,297,[171.0699462890625 457.2369384765625 402.1149597167969 884.6001586914062],[190.0 660.0 392.0 755.0],0.3047066032886505,113YBS,1.1429211169481277
1044,297,[170.47171020507812 458.0011291503906 401.4716491699219 885.4656372070312],[125.0 724.0 449.0 926.0],0.1829441636800766,113YBS,1.1429211169481277
1045,297,[170.2496795654297 458.2650146484375 401.2170715332031 885.80419921875],[125.0 724.0 449.0 926.0],0.1829441636800766,113YBS,1.1429211169481277
1046,297,[170.1698455810547 458.3426513671875 401.11383056640625 885.9369506835938],[190.0 661.0 389.0 757.0],0.28378623723983765,113YBS,1.1429211169481277
1047,297,[169.28485107421875 459.2242736816406 399.32464599609375 886.4979858398438],[190.0 661.0 389.0 757.0],0.28378623723983765,113YBS,1.1429211169481277
1048,297,[169.10841369628906 459.6060485839844 398.4888000488281 886.6454467773438],[187.0 666.0 389.0 756.0],0.16552506387233734,113YBS,1.1429211169481277
1049,297,[169.16082763671875 459.7818908691406 398.06048583984375 886.650634765625],[187.0 666.0 389.0 756.0],0.16552506387233734,113YBS,1.1429211169481277
1050,297,[168.74859401157923 460.0103672572545 397.39002772739957 886.7561296735491],[176.28571428571428 672.8571428571429 396.85714285714283 780.7142857142857],0,113YBS,1.1429211169481277
1051,297,[168.33636038643974 460.2388436453683 396.71956961495533 886.8616245814732],[165.57142857142858 679.7142857142857 404.7142857142857 805.4285714285714],0,113YBS,1.1429211169481277
1052,297,[167.92412676130022 460.46732003348217 396.04911150251115 886.9671194893973],[154.85714285714286 686.5714285714286 412.57142857142856 830.1428571428571],0,113YBS,1.1429211169481277
1053,297,[167.51189313616072 460.69579642159596 395.378653390067 887.0726143973214],[144.14285714285714 693.4285714285714 420.42857142857144 854.8571428571429],0,113YBS,1.1429211169481277
1054,297,[167.0996595110212 460.9242728097098 394.7081952776228 887.1781093052456],[133.42857142857144 700.2857142857143 428.2857142857143 879.5714285714286],0,113YBS,1.1429211169481277
1055,297,[166.6874258858817 461.15274919782365 394.03773716517856 887.2836042131696],[122.71428571428572 707.1428571428571 436.1428571428571 904.2857142857142],0,113YBS,1.1429211169481277
1056,297,[166.2751922607422 461.3812255859375 393.3672790527344 887.3890991210938],[112.0 714.0 444.0 929.0],0.27701929211616516,113YBS,1.1429211169481277
1057,297,[165.86961364746094 461.1636047363281 392.99078369140625 887.2530517578125],[112.0 714.0 444.0 929.0],0.27701929211616516,113YBS,1.1429211169481277
1058,297,[165.72210693359375 461.05999755859375 392.8649597167969 887.2098999023438],[118.0 718.0 443.0 926.0],0.13423262536525726,113YBS,1.1429211169481277
1059,297,[165.4343719482422 460.9552001953125 392.3972473144531 886.9840698242188],[118.0 718.0 443.0 926.0],0.13423262536525726,113YBS,1.1429211169481277
950,300,[32.777339935302734 498.48468017578125 266.3647766113281 938.38330078125],[114.0 900.0 234.0 928.0],0.10318511724472046,408584,0.9771557450294495
951,300,[32.80538558959961 498.4613037109375 267.0401306152344 938.4237060546875],[114.0 900.0 234.0 928.0],0.10318511724472046,408584,0.9771557450294495
952,300,[32.73476028442383 498.4648132324219 267.3765869140625 938.3712158203125],[13.0 779.0 272.0 965.0],0.15128009021282196,408584,0.9771557450294495
953,300,[32.655792236328125 498.4837341308594 267.56048583984375 938.29296875],[13.0 779.0 272.0 965.0],0.15128009021282196,408584,0.9771557450294495
1000,314,[-2.087895631790161 797.4122314453125 115.84370422363281 1015.7346801757812],[0.0 972.0 34.0 1016.0],0.29256582260131836,,0.0
1001,314,[-2.2337512969970703 792.6094360351562 116.47240447998047 1017.822021484375],[0.0 972.0 34.0 1016.0],0.29256582260131836,,0.0
1002,315,[-1.1097332239151 770.4171752929688 121.02411651611328 1002.4115600585938],[0.0 940.0 39.0 983.0],0.6266443133354187,,0.0
1003,315,[-0.9719400405883789 761.8657836914062 122.36458587646484 996.997314453125],[0.0 940.0 39.0 983.0],0.6266443133354187,,0.0
1004,315,[-1.0651533603668213 758.6290283203125 122.91706848144531 995.6197509765625],[0.0 909.0 46.0 950.0],0.5758296251296997,,0.0
1005,315,[-0.6445142030715942 736.3309326171875 124.23694610595703 970.1536865234375],[0.0 909.0 46.0 950.0],0.5758296251296997,,0.0
1006,315,[-0.636023759841919 728.85107421875 124.80754089355469 960.2703857421875],[0.0 880.0 53.0 921.0],0.6412762999534607,,0.0
1007,315,[-0.7275540232658386 726.8292236328125 125.0476303100586 956.3958129882812],[0.0 880.0 53.0 921.0],0.6412762999534607,,0.0
1008,315,[-0.38406325238091604 717.2514997209821 126.79076494489398 940.6856079101562],[3.857142857142857 865.8571428571429 55.857142857142854 905.4285714285714],0,,0.0
1009,315,[-0.04057248149599346 707.6737758091518 128.53389957972936 924.9754028320312],[7.714285714285714 851.7142857142857 58.714285714285715 889.8571428571429],0,,0.0
1010,315,[0.30291828938892906 698.0960518973214 130.27703421456474 909.2651977539062],[11.571428571428571 837.5714285714286 61.57142857142857 874.2857142857143],0,,0.0
1011,315,[0.6464090602738517 688.518327985491 132.0201688494001 893.5549926757812],[15.428571428571429 823.4285714285714 64.42857142857143 858.7142857142857],0,,0.0
1012,315,[0.9898998311587743 678.9406040736607 133.76330348423548 877.8447875976562],[19.285714285714285 809.2857142857143 67.28571428571429 843.1428571428571],0,,0.0
1013,315,[1.3333906020436967 669.3628801618304 135.50643811907088 862.1345825195312],[23.142857142857142 795.1428571428571 70.14285714285714 827.5714285714286],0,,0.0
1014,315,[1.6768813729286194 659.78515625 137.24957275390625 846.4243774414062],[27.0 781.0 73.0 812.0],0.6358274817466736,,0.0
1015,315,[1.6345025300979614 654.8140869140625 139.11346435546875 835.6754150390625],[27.0 781.0 73.0 812.0],0.6358274817466736,,0.0
1016,315,[1.2990325689315796 654.1857299804688 140.07615661621094 831.0250854492188],[37.0 759.0 81.0 790.0],0.6477086544036865,,0.0
1017,315,[3.0776124000549316 640.3427124023438 144.93832397460938 811.7536010742188],[37.0 759.0 81.0 790.0],0.6477086544036865,,0.0
1018,315,[3.2274789810180664 636.2493896484375 147.24200439453125 803.9275512695312],[42.0 738.0 88.0 775.0],0.5807181596755981,,0.0
1019,315,[2.89798641204834 635.6255493164062 148.42843627929688 800.6830444335938],[42.0 738.0 88.0 775.0],0.5807181596755981,,0.0
1020,315,[10.505476951599121 620.4844970703125 155.43670654296875 780.798828125],[50.0 720.0 97.0 753.0],0.5720097422599792,,0.0
1021,315,[13.49044132232666 615.8432006835938 157.91162109375 772.76220703125],[50.0 720.0 97.0 753.0],0.5720097422599792,,0.0
1022,315,[14.677460670471191 614.9763793945312 158.68655395507812 769.4495239257812],[59.0 705.0 99.0 733.0],0.5757588148117065,,0.0
1023,315,[22.436050415039062 603.3114013671875 164.47032165527344 753.4315185546875],[59.0 705.0 99.0 733.0],0.5757588148117065,,0.0
1024,315,[25.69668197631836 599.9334106445312 166.2271728515625 746.8909912109375],[63.0 689.0 106.0 716.0],0.5685791969299316,,0.0
1025,315,[27.14351463317871 599.4976196289062 166.5444793701172 744.1557006835938],[63.0 689.0 106.0 716.0],0.5685791969299316,,0.0
1026,315,[34.21833419799805 587.8308715820312 171.47080993652344 727.9632568359375],[67.0 670.0 120.0 711.0],0.11870045959949493,,0.0
1027,315,[37.244834899902344 584.4619140625 172.85562133789062 721.3079833984375],[67.0 670.0 120.0 711.0],0.11870045959949493,,0.0
1028,315,[38.62092971801758 584.0325317382812 172.9973907470703 718.4918212890625],[79.0 663.0 116.0 691.0],0.5931847095489502,,0.0
1029,315,[46.025779724121094 574.571533203125 178.4443359375 706.7644653320312],[79.0 663.0 116.0 691.0],0.5931847095489502,,0.0
1030,315,[49.107017517089844 571.6369018554688 180.0845489501953 702.1703491210938],[83.0 651.0 121.0 678.0],0.4723665416240692,,0.0
1031,315,[50.44519805908203 571.0693359375 180.36842346191406 700.3926391601562],[83.0 651.0 121.0 678.0],0.4723665416240692,,0.0
1032,315,[57.51276397705078 561.9784545898438 185.47174072265625 688.0809936523438],[89.0 640.0 129.0 667.0],0.5378256440162659,,0.0
1033,315,[60.47415542602539 559.324462890625 186.9622802734375 683.0800170898438],[89.0 640.0 129.0 667.0],0.5378256440162659,,0.0
1034,315,[61.77400588989258 558.9608764648438 187.17355346679688 681.0100708007812],[92.0 626.0 131.0 654.0],0.46539562940597534,,0.0
1035,315,[67.1318130493164 551.2078247070312 190.40248107910156 671.0370483398438],[92.0 626.0 131.0 654.0],0.46539562940597534,,0.0
1036,315,[69.45945739746094 548.87353515625 191.16441345214844 667.0744018554688],[96.0 620.0 132.0 643.0],0.44960817694664,,0.0
1037,315,[70.53135681152344 548.4874877929688 191.0924835205078 665.5006713867188],[96.0 620.0 132.0 643.0],0.44960817694664,,0.0
1038,315,[75.56793975830078 541.634521484375 193.86537170410156 655.43310546875],[109.0 606.0 156.0 637.0],0.11058846861124039,,0.0
1039,315,[77.81726837158203 539.794921875 194.4200439453125 651.2424926757812],[109.0 606.0 156.0 637.0],0.11058846861124039,,0.0
1040,315,[78.89508056640625 539.7035522460938 194.24404907226562 649.4381103515625],[110.0 601.0 143.0 627.0],0.15205538272857666,,0.0
1041,315,[83.06342315673828 533.26318359375 197.0330047607422 640.5169677734375],[110.0 601.0 143.0 627.0],0.15205538272857666,,0.0
1042,315,[84.82327270507812 531.42626953125 197.76393127441406 636.8822021484375],[110.0 593.0 149.0 620.0],0.12450974434614182,,0.0
1043,315,[85.59854125976562 531.2173461914062 197.78274536132812 635.3737182617188],[110.0 593.0 149.0 620.0],0.12450974434614182,,0.0
1044,315,[90.75759887695312 525.5611572265625 201.17111206054688 627.6583251953125],[114.0 587.0 151.0 609.0],0.31989455223083496,,0.0
1045,315,[92.9610366821289 523.93896484375 202.07008361816406 624.5325317382812],[114.0 587.0 151.0 609.0],0.31989455223083496,,0.0
1046,315,[93.95211791992188 523.7470092773438 202.1090850830078 623.2487182617188],[120.0 580.0 152.0 603.0],0.24826300144195557,,0.0
1047,315,[98.38252258300781 518.682373046875 205.82089233398438 616.9261474609375],[120.0 580.0 152.0 603.0],0.24826300144195557,,0.0
1048,315,[99.6641616821289 517.0488098144531 206.27178344726562 614.0986328125],[121.6 575.8 156.0 598.8],0,,0.0
1049,315,[100.94580078125 515.4152465820313 206.72267456054686 611.2711181640625],[123.2 571.6 160.0 594.6],0,,0.0
1050,315,[102.2274398803711 513.7816833496094 207.17356567382814 608.443603515625],[124.8 567.4 164.0 590.4],0,,0.0
1051,315,[103.50907897949219 512.1481201171875 207.62445678710938 605.6160888671875],[126.4 563.2 168.0 586.2],0,,0.0
1052,315,[104.79071807861328 510.5145568847656 208.07534790039062 602.78857421875],[128.0 559.0 172.0 582.0],0.3515588343143463,,0.0
1053,315,[109.39175415039062 504.2867736816406 211.26443481445312 595.3455200195312],[128.0 559.0 172.0 582.0],0.3515588343143463,,0.0
1054,315,[111.32537841796875 502.2589111328125 212.17086791992188 592.4329223632812],[127.0 550.0 172.0 576.0],0.15894287824630737,,0.0
1055,315,[112.17362976074219 501.7684631347656 212.277587890625 591.3035888671875],[127.0 550.0 172.0 576.0],0.15894287824630737,,0.0
1056,315,[114.05274793836806 499.5594245062934 213.15789964463977 588.039293077257],[128.66666666666666 546.7777777777778 173.44444444444446 572.7777777777778],0,,0.0
1057,315,[115.93186611599393 497.35038587782117 214.0382113986545 584.7749972873264],[130.33333333333334 543.5555555555555 174.88888888888889 569.5555555555555],0,,0.0
1058,315,[117.8109842936198 495.14134724934894 214.91852315266928 581.5107014973959],[132.0 540.3333333333334 176.33333333333334 566.3333333333334],0,,0.0
1059,315,[119.69010247124567 492.9323086208767 215.79883490668402 578.2464057074653],[133.66666666666666 537.1111111111111 177.77777777777777 563.1111111111111],0,,0.0
1060,315,[121.56922064887152 490.72326999240454 216.6791466606988 574.9821099175347],[135.33333333333334 533.8888888888889 179.22222222222223 559.8888888888889],0,,0.0
1061,315,[123.44833882649739 488.5142313639323 217.55945841471353 571.7178141276041],[137.0 530.6666666666666 180.66666666666666 556.6666666666666],0,,0.0
1062,315,[125.32745700412326 486.3051927354601 218.4397701687283 568.4535183376736],[138.66666666666666 527.4444444444445 182.11111111111111 553.4444444444445],0,,0.0
1063,315,[127.20657518174913 484.09615410698785 219.32008192274304 565.189222547743],[140.33333333333334 524.2222222222222 183.55555555555554 550.2222222222222],0,,0.0
1064,315,[129.085693359375 481.8871154785156 220.2003936767578 561.9249267578125],[142.0 521.0 185.0 547.0],0.10020206868648529,,0.0
1065,315,[132.31321716308594 477.3804931640625 222.52395629882812 556.2376708984375],[142.0 521.0 185.0 547.0],0.10020206868648529,,0.0
1066,315,[134.15410698784723 475.67024400499133 223.24683973524304 553.6653578016493],[143.33333333333334 517.8888888888889 187.66666666666666 544.6666666666666],0,,0.0
1067,315,[135.99499681260852 473.95999484592016 223.969723171658 551.0930447048611],[144.66666666666666 514.7777777777778 190.33333333333334 542.3333333333334],0,,0.0
1068,315,[137.83588663736978 472.24974568684894 224.6926066080729 548.5207316080729],[146.0 511.6666666666667 193.0 540.0],0,,0.0
1069,315,[139.67677646213107 470.53949652777777 225.41549004448785 545.9484185112847],[147.33333333333334 508.55555555555554 195.66666666666666 537.6666666666666],0,,0.0
1070,315,[141.51766628689236 468.8292473687066 226.13837348090277 543.3761054144966],[148.66666666666666 505.44444444444446 198.33333333333334 535.3333333333334],0,,0.0
1071,315,[143.35855611165366 467.11899820963544 226.86125691731772 540.8037923177084],[150.0 502.3333333333333 201.0 533.0],0,,0.0
1072,315,[145.19944593641492 465.4087490505642 227.58414035373264 538.2314792209202],[151.33333333333334 499.22222222222223 203.66666666666666 530.6666666666666],0,,0.0
1073,315,[147.0403357611762 463.69849989149304 228.30702379014758 535.659166124132],[152.66666666666666 496.1111111111111 206.33333333333334 528.3333333333334],0,,0.0
1074,315,[148.8812255859375 461.9882507324219 229.0299072265625 533.0868530273438],[154.0 493.0 209.0 526.0],0.10091845691204071,,0.0
